"TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1817,1817,30,30,18,1.6667,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.16,2.4547,2.4547,2.4547,1,0,0,0,19,0,0,8,0,0,0,0,0,0,0,0,0,0,2,10,39,121,12.7727,24.5807,26.2333,5.7141,2,2,3,32520.9284,432801,432801,0,63,126,0,63,126,63,126,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.175,8.4316,0.20088,0,0,3725,1.525894944,12.04480237,105.6215041,1,90,999,0,0,7.33287163400823,12.22145272334705,false,0,57,true,27,15.887888540351163,5.017227960110894,3725
1932,1932,360,344,206,1.6699,16,0,50,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.57,16.3014,16.3014,16.3014,1,0,0,0,3,1,26,0,15,0,0,0,0,0,0,0,0,5,22,17,89,101,13.6843,34.1685,27.7077,12.0894,2,3,3,39600.7654,432801,432801,0,180,359,0,180,359,180,359,0,0,0,0,0,10,0,0,,0,0,,,0.223,0.44,8.0428,0.21038,0,0,3751,1.639013494,13.60313264,117.3391056,1,479,999,0,0,12.636951427484755,22.08399278589569,false,0,395,true,50,5.459653772068656,3.8125039899869257,3751
1816,1816,19,19,11,1.7273,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2862,0,27,1.09,4.9614,4.9614,3.6752,1,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,65,115,10.7053,16.4022,21.8271,3.2981,2,2,3,24466.7093,432801,432801,0,37,74,0,33,65,33,65,0,0,0,0,0,10,0,0,,0,0,,,0,0.143,8.5887,0.19941,0,0,3752,1.477522171,11.87315525,104.5046675,1,89,999,0,0,2.217116136574354,3.829564235901157,false,0,73,true,54,13.101140807030273,1.8962177483859606,3752
1820,1820,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5068,0,27,1.01,2.9317,2.9317,1.8955,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2,0,6,0,10,42,118,9.4029,15.2661,19.0411,2.6476,2,2,2,21956.609,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,0,8.6689,0.19749,0,0,3753,1.419865568,11.72350964,103.0147091,1,44,999,0,0,0,0,false,0,30,true,32,14.326158883924002,0,3753
1820,1820,74,74,44,1.6818,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5734,0,27,0.96,4.5466,4.5466,3.5353,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,17,118,10.8736,13.7892,22.1229,2.0282,2,2,3,22983.7686,432801,432801,0,16,31,0,15,29,15,29,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.176,8.6689,0.19749,0,0,3754,1.367317059,11.2456683,98.46764837,2,100,999,0,0,9.67756125456385,16.275898473584657,false,0,76,false,2,3.7390577574451243,2.6970252676653352,3754
1629,1629,165,165,93,1.7742,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.69,2.8677,2.8677,2.8677,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,16,12,33,150,7.7208,8.6688,16.4901,3.7561,3,1,2,16101.7032,432801,432801,0,85,169,0,83,166,83,166,0,0,0,0,0,10,1,0,,0,0,,,0.106,0.123,7.8659,0.20078,0,0,3755,1.633757459,11.0846209,92.17980203,1,175,999,0,0,32.430170519928865,57.537399309551205,false,0,168,true,5,11.507479861910241,8.493616088552798,3755
2165,2165,230,230,131,1.7557,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.02,4.8042,4.8042,4.8042,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,16,10,29,135,8.5453,9.0745,17.7026,2.0576,3,1,2,17137.359,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.234,0.449,7.7823,0.20625,0,0,4120,0.921635688,6.322869781,59.64768979,2,168,999,0,0,27.267807335248325,47.87477623745889,false,0,233,false,3,6.036384829940469,4.942290079513759,4120
2064,2064,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.68,10.614,10.614,10.614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1.7657,2.1304,3.5075,0.3647,1,1,1,3608.2935,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.06,1,8.8293,0.19872,0,0,4121,0,0,0,3,0,999,0,0,0,0,false,0,0,false,0,0,0,4121
1657,1657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.23,2.4207,2.4207,2.4207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,16.3478,70.5871,33.7442,9.2605,3,3,3,66771.9853,432801,432801,0,132,132,0,132,132,132,132,0,0,0,0,0,5,0,0,,0,0,,,0.051,0.156,9.7581,0.191,0,0,4168,4.139199267,19.11420731,135.8634829,1,718,999,0,0,0,0,true,0,0,true,0,0,0,4168
1651,1651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.23,4.8962,4.8962,4.8962,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,5,0,0,37,82,126,14.483,83.2744,28.9393,12.0561,2,3,3,71816.7237,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.055,0.05,9.9904,0.19086,0,0,4169,4.251403216,19.9638137,138.6009146,2,18,999,0,0,0,0,true,0,0,false,45,16.74768187574037,0,4169
1630,1630,310,310,179,1.7318,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.17,1.6572,1.6572,1.6572,1,0,0,0,6,0,0,0,0,0,2,0,0,0,1,0,0,0,14,11,34,95,15.5745,57.384,31.8505,10.6914,2,3,3,57110.0982,432801,432801,0,50,100,0,50,100,50,100,0,0,0,0,0,5,0,0,,0,0,,,0.136,0.36,9.9926,0.19036,0,0,4170,4.220849121,19.73374778,136.2665781,2,397,999,0,0,108.0135167752836,187.0625150856867,true,0,316,false,9,20.516533912623704,17.241594227040576,4170
1611,1611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,800,1.603,0,0,15,0.08,11.1921,11.1921,11.1921,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,230,235,0,0,39,512,60,13.5003,41.8972,28.046,9.8436,1,3,3,44763.6425,432801,432801,0,27,54,0,27,54,27,54,0,0,0,0,0,5,0,0,,0,0,,,0.1,0.426,10.1651,0.19012,0,0,4171,4.256204101,20.07989948,135.9823621,1,359,999,0,0,0,0,true,0,8,true,473,45.74655337246808,0,4171
1827,1827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.69,2.654,2.654,2.654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,27.0059,94.3001,54.0422,18.1766,3,3,3,94939.1154,432801,432801,0,91,91,0,103,103,87,87,0,0,0,0,0,5,0,0,,0,0,,,0.106,0.099,9.8826,0.19597,0,0,4172,3.893118878,17.99172424,136.5980761,1,148,999,0,0,0,0,true,0,0,true,0,0,0,4172
1950,1950,120,120,86,1.3953,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.02,3.0893,3.0893,3.0893,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,13,23,81,28.266,108.2661,56.782,10.674,2,3,3,105630.7961,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.36,0.377,9.4891,0.1979,0,0,4173,3.625241343,18.28807265,133.7572468,1,160,999,0,0,27.83802155828181,38.843751011556016,true,0,122,true,2,7.445052277214903,5.874077943490657,4173
2050,2050,916,916,367,2.4959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.53,3.0845,3.0845,3.0845,1,0,0,0,14,0,0,0,0,0,0,0,93,0,0,0,0,0,0,16,123,137,22.7352,30.8089,53.9371,7.6256,3,3,3,54237.4161,432801,432801,0,88,96,0,88,96,88,96,0,0,0,0,0,10,0,0,,0,0,,,0.22,0.228,10.43,0.18352,0,0,4174,2.99578037,14.88303126,123.5312728,2,16,999,0,0,118.98200680823473,296.9687145404442,true,0,930,false,107,39.8768033716972,29.866911913087492,4174
1879,1879,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.8,0.2536,0.2536,0.2536,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,154,11.6272,27.6292,23.7384,9.042,3,2,3,32875.2345,432801,432801,0,7,14,0,6,12,6,12,0,0,0,0,0,10,0,0,,0,0,,,0.033,0.033,7.6277,0.21313,0,0,4175,1.916000431,14.36992844,122.1952854,1,27,999,0,0,0,0,false,0,5,true,5,20,0,4175
1766,1766,74,74,45,1.6444,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0373,0,27,2.05,2.8583,2.8583,2.845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,73,9.2706,50.0923,18.7738,6.4784,1,3,2,44074.3015,432801,432801,0,41,82,0,41,82,41,82,0,0,0,0,0,10,0,0,,0,0,,,0.136,0.32,7.4571,0.20406,0,0,4176,1.760770947,13.01916607,107.1883947,1,191,999,0,0,15.7436238323479,25.88951474652766,false,0,74,true,0,0.6997166147710178,0.6699414396743787,4176
2067,2067,0,0,0,0,0,0,0,2,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.73,20.3837,20.3837,20.3837,1,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,24,105,71,6.4251,1.6175,13.1972,0.3992,1,1,2,9481.4519,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.116,0.699,8.4231,0.19955,0,0,4177,1.190871099,7.927647436,75.27060524,2,0,999,0,0,0,0,false,0,81,false,81,5.151174713128627,0,4177
1916,1916,188,188,140,1.3429,0,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,1.3788,1.3788,1.3788,1,0,0,0,33,0,2,2,0,0,0,0,10,0,0,6,178,5,11,15,262,156,28.7015,63.6571,62.7526,21.0387,3,3,3,80902.1965,432801,432801,0,408,816,0,406,812,406,812,0,0,0,0,0,5,0,0,,0,0,,,0.144,0.288,10.3889,0.18383,0,0,4198,3.849903823,17.9279197,137.3186396,1,332,999,0,0,101.53756890049318,136.35044966637656,true,0,230,true,236,190.0203075137801,66.17622649733634,4198
1626,1626,17,17,8,2.125,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.44,8.8363,8.8363,8.8363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,124,9.7755,15.8262,20.7658,4.1247,2,2,2,23418.9103,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.194,0.331,8.9976,0.1915,0,0,4298,3.326119372,13.15566897,100.2167471,2,17,999,0,0,0.9053563142944445,1.9238821678756948,false,0,17,false,0,0.11316953928680556,0.10059514603271606,4298
1602,1602,15,15,7,2.1429,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.43,1.3811,1.3811,1.3811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,101,4.129,13.2107,9.151,2.4225,2,2,1,14311.4457,432801,432801,0,31,61,0,30,60,30,60,0,0,0,0,0,10,0,0,,0,0,,,0.399,0.086,9.1842,0.18505,0,0,4299,2.730286051,10.68927186,77.60483261,1,57,999,0,0,5.06842372022301,10.860907971906451,false,0,15,true,0,0.7240605314604301,0.6335529650278764,4299
1607,1607,22,22,11,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.5,3.1229,3.1229,3.1229,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,27,112,5.7852,12.3001,12.4708,2.9955,2,2,2,15853.3568,432801,432801,0,2,2,0,2,2,2,2,0,0,0,0,0,10,0,0,,0,0,,,0.316,0.206,8.9761,0.19358,0,0,4300,2.61563625,10.89925186,81.77723812,2,24,999,0,0,3.522367030644593,7.044734061289186,false,0,37,false,15,8.645809984309455,2.502734469142211,4300
1607,1607,78,78,39,2,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.53,2.6575,2.6575,2.6575,1,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,5,17,34,104,4.4944,13.3345,9.9212,2.9363,2,2,1,14883.6103,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.381,0.141,8.9761,0.19358,0,0,4301,2.483173969,10.09863082,75.1610738,2,0,999,0,0,14.675446848541862,29.350893697083723,false,0,85,false,12,12.793979303857007,6.83513962808799,4301
1607,1607,52,52,26,2,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.57,5.3446,5.3446,5.3446,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,20,102,4.2355,12.6567,9.3635,2.4906,2,2,1,14092.9781,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.453,0.213,8.9761,0.19358,0,0,4302,2.183797971,9.22271852,68.78138088,2,0,999,0,0,4.864723272087715,9.72944654417543,false,0,59,false,7,3.742094824682858,2.1150970748207456,4302
1502,1502,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.8,6.4943,6.4943,6.4943,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,10,25,51,1.3875,15.5752,3.3458,1.657,1,2,1,12109.4445,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.958,0.354,8.8052,0.18731,0,0,4303,1.521802053,6.762907006,51.44461983,2,0,999,0,0,0,0,false,0,0,false,15,3.8495295874844095,0,4303
1470,1470,49,49,20,2.45,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1506,0.4616,0,27,0.95,8.4757,8.4757,7.0581,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,15,48,3.3837,0.2075,8.4198,0,1,1,1,5521.4566,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.71,1,7.9496,0.20362,0,0,4304,0.449521074,1.645086053,17.10569096,2,0,999,0,0,2.359687105489812,5.781233408450039,false,0,51,false,2,1.7697653291173592,1.011294473781348,4304
1348,1348,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.03,8.4396,8.4396,8.4396,1,0,0,0,3,0,0,0,13,0,0,0,0,11,6,0,128,0,0,19,180,1,0,14.1008,0,7.5979,1,2,1,9024.539,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,1,9999,10.267,0.18441,0,0,4308,0,0,0,3,0,999,0,0,0,0,false,0,3,false,161,21.328025024882695,0,4308
1348,1348,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.02,4.4483,4.4483,4.4483,1,0,0,0,2,3,0,0,2,0,0,0,0,0,14,0,6,0,0,22,49,6,0,0.4561,0,0.0334,1,1,1,291.9261,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.984,9999,10.267,0.18441,0,0,4309,3.218167296,17.65478087,89.87338026,2,0,999,0,0,0,0,false,0,5,false,27,11.015444102241306,0,4309
1348,1348,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.03,6.4198,6.4198,6.4198,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,12,6,0,0.4857,0,0.0425,1,1,1,310.8434,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.984,9999,10.267,0.18441,0,0,4310,3.203943361,17.62838019,102.7913273,2,0,999,0,0,0,0,false,0,0,false,2,1.869217109567276,0,4310
1348,1348,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.03,3.3989,3.3989,3.3989,1,0,0,0,0,5,1,0,0,7,9,0,0,0,8,0,7,0,0,28,65,13,0,0.646,0,0.1113,1,1,1,413.439,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.725,9999,10.267,0.18441,0,0,4311,3.302071028,18.05630914,109.4884892,2,0,999,0,0,0,0,false,0,6,false,37,19.123834181647005,0,4311
1472,1472,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,211,3.2483,0,0,26,0.07,33.8802,33.8802,33.8802,1,0,0,0,114,144,0,0,0,0,0,0,0,0,0,0,0,0,0,361,619,33,0,10.9695,0.0726,0.6012,1,2,1,7066.9593,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.011,1,9.8053,0.18468,0,0,4312,3.324141392,17.68992085,109.3155023,2,53,999,0,0,0,0,false,0,258,false,258,18.270258144875175,0,4312
2134,2134,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.4,23.2033,23.2033,23.2033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,11,14,22,0,47.1835,1.3365,0.6962,1,3,1,31052.7733,432801,432801,0,1180,2360,0,1180,2360,1180,2360,0,0,0,0,0,10,0,0,,0,0,,,0.196,0.89,9.2384,0.20042,0,0,4584,2.366931327,11.16617079,95.19587549,1,914,999,0,0,0,0,false,0,1,true,3,0.6033624527545651,0,4584
1819,1819,405,405,296,1.3682,0,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.45,0.6893,0.6893,0.6893,1,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,53,0,8,13,92,181,24.3273,91.3828,49.9948,20.142,3,3,3,90481.6497,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,0.143,10.1514,0.18305,0,0,4621,4.242903549,19.1937726,137.0509868,1,549,999,0,0,296,405,true,0,414,true,71,92,70.18556701030928,4621
1562,1562,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.59,8.4082,8.4082,8.4082,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22,27,88,3.2299,11.0863,7.1106,1.7329,2,2,1,11646.0168,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.619,0.306,9.0179,0.18677,0,0,4910,2.125682261,9.326987207,70.91572679,1,882,999,0,0,0,0,false,0,5,true,5,3.2111510192431196,0,4910
1874,1874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.75,1.9703,1.9703,1.9703,1,0,0,1,454,391,0,0,30,2,27,0,0,0,0,0,27,0,0,414,1346,206,23.8664,92.306,47.7346,20.9688,3,3,3,89625.9746,432801,432801,0,595,1233,0,591,1229,591,1229,0,0,0,0,0,5,0,0,,0,0,,,0.026,0.002,9.8557,0.19713,0,0,4923,3.821848473,17.88748231,136.8413702,2,1067,999,0,0,0,0,true,0,845,false,932,500,0,4923
1721,1721,11,11,6,1.8333,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0126,0,27,0.78,7.858,7.858,5.5868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,13,65,12.7959,18.8368,26.0848,3.4398,1,2,3,28749.8066,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.172,0.472,8.861,0.19589,0,0,4953,1.679899432,11.92787275,101.3511444,2,0,999,0,0,0.7635530669381523,1.3998472893866125,false,0,13,false,2,1.6543649783659966,0.5224310457997884,4953
1586,1586,25,25,14,1.7857,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.79,2.0859,2.0859,2.0859,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,25,124,5.9911,6.0116,13.1376,2.3548,2,1,2,12255.5316,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.206,0.337,7.7454,0.19784,0,0,4966,1.467905892,8.824975345,75.75336484,2,0,999,0,0,6.711731147226616,11.985234191476101,false,0,37,false,12,11.985234191476101,4.302391761042703,4966
2013,2013,95,95,58,1.6379,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.83,6.4746,6.4746,6.4746,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,20,0,4,10,37,133,9.0786,19.3332,18.2924,6.396,3,2,2,24080.3874,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.325,0.325,7.9323,0.21031,0,0,4972,1.409772338,11.26944314,97.8644778,2,0,999,0,0,8.958082352577765,14.672721094739444,false,0,98,false,23,5.714638742161678,3.488937337319761,4972
1987,1987,68,68,39,1.7436,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.17,11.17,11.17,11.17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,16,170,12.7403,16.7685,25.9572,5.0607,3,2,3,27344.4954,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.326,0.326,7.4016,0.2108,0,0,5032,1.3395536,10.65490244,92.3761522,2,0,999,0,0,3.4914950760966876,6.087735004476276,false,0,69,false,1,1.432408236347359,1.0157076585008544,5032
1417,1417,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9428,29.4031,0,27,0.71,49.0693,49.0693,33.5353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1.8009,15.8314,4.1079,6.874,1,2,1,12761.1891,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.344,0.701,8.0392,0.20508,0,0,5072,0,0,0,3,0,999,0,0,0,0,false,0,0,false,0,0,0,5072
1574,1574,26,26,13,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.85,2.2906,2.2906,2.2906,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,13,91,3.8028,10.0736,8.1225,1.7291,2,2,1,11645.489,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.722,0.501,8.7976,0.18749,0,0,5106,1.780717447,8.218821668,64.78745351,2,0,999,0,0,5.675368898978434,11.350737797956867,false,0,27,false,1,5.675368898978434,2.8376844494892173,5106
1932,1932,260,260,156,1.6667,0,0,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.337,3.2104,0,27,1.46,16.7291,16.7291,16.7291,1,0,0,0,4,23,0,0,0,0,0,0,0,0,1,0,0,3,16,67,114,112,9.5422,20.8178,19.5376,6.1892,2,2,2,25827.4786,432801,432801,0,186,371,0,186,371,186,371,0,0,0,0,0,10,0,0,,0,0,,,0.164,0.164,8.0428,0.21038,0,0,5126,1.693486261,13.96381261,118.2701692,1,319,999,0,0,9.32506829417004,15.541780490283399,false,0,290,true,31,6.814472984201183,3.9372510575384614,5126
1987,1987,76,76,43,1.7674,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.21,5.9229,5.9229,5.9229,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,10,17,67,10.2022,7.7305,20.2932,3.8908,1,1,3,17935.1602,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.474,0.474,7.4016,0.2108,0,0,5128,1.503596998,11.09178124,95.18831316,2,0,999,0,0,7.259957115602154,12.83155211129683,false,0,76,false,1,2.8702156038427122,2.05698784942061,5128
1607,1607,66,66,33,2,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.55,1.8922,1.8922,1.8922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,15,114,8.3271,14.0913,17.7821,4.0131,2,2,2,20398.9459,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.268,0.257,8.9761,0.19358,0,0,5132,2.447134691,10.60100461,80.50904887,2,0,999,0,0,17.44001691153155,34.8800338230631,false,0,67,false,1,7.927280414332523,5.45000528485361,5132
1448,1448,33,33,14,2.3571,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.04,2.7974,2.7974,2.7974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,95,2.8641,0.1783,7.0037,0,2,1,1,4596.4699,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.485,1,8.2293,0.19926,0,0,5140,0.521987441,1.956128693,20.09715363,2,0,999,0,0,5.004647172374347,11.79666833488239,false,0,33,false,0,0.7149495960534782,0.6255808965467934,5140
1806,1806,192,192,155,1.2387,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.61,15.6882,15.6882,15.6882,1,0,0,0,15,5,0,120,0,0,0,0,0,0,0,0,0,0,4,22,166,62,16.9098,24.8096,34.8944,5.9675,1,2,3,38210.5823,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.468,0.609,9.4613,0.1936,0,0,5143,4.101693148,18.94048555,135.6606975,1,213,999,0,0,9.880037225430579,12.23849772440433,false,0,332,true,140,10.58120115755791,5.109302739630766,5143
