"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
293,8.899114071921225,14.04179865375658,8.44132678985586,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,8861,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,293,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1601,1601,307,307,172,1.7849,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.6,2.0368,2.0368,2.0368,1,0,0,0,56,32,0,32,1,0,2,0,0,0,0,0,55,0,24,88,290,169,7.5042,6.8172,16.1093,2.5226,3,1,2,14672.949,432801,432801,0,93,185,0,91,181,91,181,0,0,0,0,0,10,0,0,,0,0,,,0.069,0.069,7.9175,0.19718,0,0,8861,1.340589744,8.513043103,73.63170055,1,243,999,0,0,84.44619010212098,150.72663000785548,false,0,427,true,178,142.38020424194815,53.00734876540062,,,8.899114071921225,,,14.04179865375658,,,8.44132678985586,585
293,8.899114071921225,14.04179865375658,8.44132678985586,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,8861,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,293,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1601,1601,307,307,172,1.7849,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.6,2.0368,2.0368,2.0368,1,0,0,0,56,32,0,32,1,0,2,0,0,0,0,0,55,0,24,88,290,169,7.5042,6.8172,16.1093,2.5226,3,1,2,14672.949,432801,432801,0,93,185,0,91,181,91,181,0,0,0,0,0,10,0,0,,0,0,,,0.069,0.069,7.9175,0.19718,0,0,8861,1.340589744,8.513043103,73.63170055,1,243,999,0,0,84.44619010212098,150.72663000785548,false,0,427,true,178,142.38020424194815,53.00734876540062,,,8.899114071921225,,,14.04179865375658,,,8.44132678985586,586
294,9.505256808402502,12.711200428953408,8.48222889158497,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,9095,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,294,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1760,1760,67,67,40,1.675,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1438,0,27,0.73,3.677,3.677,2.752,1,0,0,0,42,0,1,65,0,0,0,0,0,0,0,0,0,0,4,10,122,117,9.9939,14.651,20.3278,2.4708,2,2,2,22386.4472,432801,432801,0,3,3,0,3,3,3,3,0,0,0,0,0,10,0,0,,0,0,,,0.173,0.331,8.9471,0.19152,0,0,9095,1.70955492,12.28168109,103.5052321,2,72,999,0,0,10.878433505575197,18.221376121838453,false,0,175,false,108,33.17922219200435,8.192400541235642,,,9.505256808402502,,,12.711200428953408,,,8.48222889158497,587
294,9.505256808402502,12.711200428953408,8.48222889158497,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,9095,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,294,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1760,1760,67,67,40,1.675,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1438,0,27,0.73,3.677,3.677,2.752,1,0,0,0,42,0,1,65,0,0,0,0,0,0,0,0,0,0,4,10,122,117,9.9939,14.651,20.3278,2.4708,2,2,2,22386.4472,432801,432801,0,3,3,0,3,3,3,3,0,0,0,0,0,10,0,0,,0,0,,,0.173,0.331,8.9471,0.19152,0,0,9095,1.70955492,12.28168109,103.5052321,2,72,999,0,0,10.878433505575197,18.221376121838453,false,0,175,false,108,33.17922219200435,8.192400541235642,,,9.505256808402502,,,12.711200428953408,,,8.48222889158497,588
295,8.8749313850842,13.755211428635612,10.030456110847076,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,10498,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,295,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2029,2029,472,472,269,1.7546,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.1,9.4634,9.4634,9.4634,1,0,0,0,8,16,0,0,3,0,1,0,0,0,15,0,20,0,36,37,136,144,12.6946,30.5313,25.9846,10.0337,3,3,3,36170.1683,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.351,0.351,7.6165,0.212,0,0,10498,1.343090894,10.67499446,93.04738852,2,496,999,0,0,28.42530168861086,49.87636578819452,false,0,496,false,63,14.371156244056047,9.545286492965623,,,8.8749313850842,,,13.755211428635612,,,10.030456110847076,589
295,8.8749313850842,13.755211428635612,10.030456110847076,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,10498,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,295,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2029,2029,472,472,269,1.7546,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.1,9.4634,9.4634,9.4634,1,0,0,0,8,16,0,0,3,0,1,0,0,0,15,0,20,0,36,37,136,144,12.6946,30.5313,25.9846,10.0337,3,3,3,36170.1683,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.351,0.351,7.6165,0.212,0,0,10498,1.343090894,10.67499446,93.04738852,2,496,999,0,0,28.42530168861086,49.87636578819452,false,0,496,false,63,14.371156244056047,9.545286492965623,,,8.8749313850842,,,13.755211428635612,,,10.030456110847076,590
296,8.754832701441881,11.968958945865271,8.6260659126796,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,10677,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,296,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1987,1987,146,146,83,1.759,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9554,0,8,2.11,22.8457,22.8457,22.6838,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,11,10,27,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.317,0.317,7.4016,0.2108,0,0,10677,1.564485244,11.53828679,98.50237576,1,181,999,0,0,3.6330688050705384,6.390699343859019,false,0,152,true,6,1.1818416594807775,0.8917532521536775,,,8.754832701441881,,,11.968958945865271,,,8.6260659126796,591
296,8.754832701441881,11.968958945865271,8.6260659126796,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,10677,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,296,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1987,1987,146,146,83,1.759,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9554,0,8,2.11,22.8457,22.8457,22.6838,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,11,10,27,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.317,0.317,7.4016,0.2108,0,0,10677,1.564485244,11.53828679,98.50237576,1,181,999,0,0,3.6330688050705384,6.390699343859019,false,0,152,true,6,1.1818416594807775,0.8917532521536775,,,8.754832701441881,,,11.968958945865271,,,8.6260659126796,592
297,8.778728212412968,13.351979461025083,9.095508144100766,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,10702,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,297,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2105,2105,127,127,77,1.6494,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219,0,8,1.95,7.3992,7.3992,7.3992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.266,0.266,7.693,0.21007,0,0,10702,1.173094687,8.852003601,79.59416727,2,168,999,0,0,10.40653043572278,17.164017731646663,false,0,128,false,1,2.432695426532598,1.9717636615053689,,,8.778728212412968,,,13.351979461025083,,,9.095508144100766,593
297,8.778728212412968,13.351979461025083,9.095508144100766,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,10702,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,297,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2105,2105,127,127,77,1.6494,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219,0,8,1.95,7.3992,7.3992,7.3992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.266,0.266,7.693,0.21007,0,0,10702,1.173094687,8.852003601,79.59416727,2,168,999,0,0,10.40653043572278,17.164017731646663,false,0,128,false,1,2.432695426532598,1.9717636615053689,,,8.778728212412968,,,13.351979461025083,,,9.095508144100766,594
298,9.242862220732306,12.404108838358542,8.179160729399563,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,11136,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,298,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1592,1592,206,206,104,1.9808,0,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.77,9.0031,9.0031,9.0031,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,37,0,11,11,72,61,7.009,3.5337,15.2847,1.2147,1,1,2,12043.8132,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,,0,0,,,0.438,0.605,8.8108,0.18908,0,0,11136,1.969543883,9.215851654,72.04852476,2,201,999,0,0,11.551576679143851,22.88100765291955,false,0,219,false,50,7.997245393253435,4.725645005104302,,,9.242862220732306,,,12.404108838358542,,,8.179160729399563,595
298,9.242862220732306,12.404108838358542,8.179160729399563,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,11136,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,298,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1592,1592,206,206,104,1.9808,0,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.77,9.0031,9.0031,9.0031,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,37,0,11,11,72,61,7.009,3.5337,15.2847,1.2147,1,1,2,12043.8132,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,,0,0,,,0.438,0.605,8.8108,0.18908,0,0,11136,1.969543883,9.215851654,72.04852476,2,201,999,0,0,11.551576679143851,22.88100765291955,false,0,219,false,50,7.997245393253435,4.725645005104302,,,9.242862220732306,,,12.404108838358542,,,8.179160729399563,596
299,9.343507937040384,12.110354374074992,8.749058301177666,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,11163,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,299,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1588,1588,24,24,14,1.7143,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.36,11.1208,11.1208,11.1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,13,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.33,0.33,8.1655,0.19771,0,0,11163,0.80960596,6.618546146,57.17218514,2,0,999,0,0,1.2589022372491188,2.1581181209984894,false,0,24,false,2,1.1689806488741818,0.6061381142310572,,,9.343507937040384,,,12.110354374074992,,,8.749058301177666,597
299,9.343507937040384,12.110354374074992,8.749058301177666,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,11163,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,299,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1588,1588,24,24,14,1.7143,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.36,11.1208,11.1208,11.1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,13,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.33,0.33,8.1655,0.19771,0,0,11163,0.80960596,6.618546146,57.17218514,2,0,999,0,0,1.2589022372491188,2.1581181209984894,false,0,24,false,2,1.1689806488741818,0.6061381142310572,,,9.343507937040384,,,12.110354374074992,,,8.749058301177666,598
300,8.742577293774051,11.454511090755323,8.095199926081055,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,11174,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,true,true,2,2,false,true,300,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1508,1508,52,52,30,1.7333,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0209,0,27,1.3,11.2248,11.2248,6.4259,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,15,21,73,6.201,13.3874,13.4318,2.5745,1,2,2,17164.3308,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,,0,0,,,0.693,0.481,8.3927,0.18942,0,0,11174,0.514569201,4.206095789,34.95917708,2,0,999,0,0,2.6726534103057515,4.6325992445299695,false,0,56,false,4,1.8708573872140262,1.1005043454200154,,,8.742577293774051,,,11.454511090755323,,,8.095199926081055,599
300,8.742577293774051,11.454511090755323,8.095199926081055,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,11174,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,true,true,2,2,false,true,300,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1508,1508,52,52,30,1.7333,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0209,0,27,1.3,11.2248,11.2248,6.4259,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,15,21,73,6.201,13.3874,13.4318,2.5745,1,2,2,17164.3308,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,,0,0,,,0.693,0.481,8.3927,0.18942,0,0,11174,0.514569201,4.206095789,34.95917708,2,0,999,0,0,2.6726534103057515,4.6325992445299695,false,0,56,false,4,1.8708573872140262,1.1005043454200154,,,8.742577293774051,,,11.454511090755323,,,8.095199926081055,600
301,12.130349930306119,18.06538031188974,11.833272589195092,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,186,1,1,0,,true,false,false,true,true,false,true,false,false,1,0,2,false,true,2,3,false,true,301,1,80000,80,3,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1702,1702,385,385,249,1.5462,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,2.0623,2.0623,2.0623,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,11,78,122,152,16.4922,66.9972,34.0391,8.3203,3,3,3,64663.2505,432801,432801,0,7,7,0,7,7,7,7,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.26,9.5735,0.19254,0,0,186,3.78622645,18.53116173,131.8988804,1,176,999,0,0,120.73898074964845,186.68476943218735,true,0,413,true,33,59.157251612277555,39.703923588833185,12.130349930306119,,,18.06538031188974,,,11.833272589195092,,,601
301,12.130349930306119,18.06538031188974,11.833272589195092,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,186,1,1,0,"mngt_busi_scic_arts",true,false,false,true,true,false,true,false,false,1,0,2,false,true,2,3,false,true,301,1,80000,80,3,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1702,1702,385,385,249,1.5462,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,2.0623,2.0623,2.0623,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,11,78,122,152,16.4922,66.9972,34.0391,8.3203,3,3,3,64663.2505,432801,432801,0,7,7,0,7,7,7,7,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.26,9.5735,0.19254,0,0,186,3.78622645,18.53116173,131.8988804,1,176,999,0,0,120.73898074964845,186.68476943218735,true,0,413,true,33,59.157251612277555,39.703923588833185,12.130349930306119,,,18.06538031188974,,,11.833272589195092,,,602
302,11.878627173616858,17.93420114818438,10.756118240876521,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,574,1,1,0,"mngt_busi_scic_arts",true,false,false,true,true,false,true,false,false,1,0,2,false,true,2,3,false,true,302,1,80000,80,3,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1837,1837,188,188,122,1.541,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.87,1.6467,1.6467,1.6467,1,0,0,0,43,2,0,28,0,0,0,0,2,0,0,0,52,2,7,14,150,124,12.0521,25.3501,24.4636,3.0242,2,2,3,31880.7995,432801,432801,0,13,54,0,0,40,0,40,0,0,0,0,0,10,0,0,,0,0,,,0,0,9.0322,0.19348,0,0,574,1.700708104,13.76730151,115.3388363,1,234,999,0,0,74.08756907754903,114.16772939819032,false,0,263,true,129,91.09127345600291,40.85711530011895,11.878627173616858,,,17.93420114818438,,,10.756118240876521,,,603
302,11.878627173616858,17.93420114818438,10.756118240876521,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,574,1,1,0,,true,false,false,true,true,false,true,false,false,1,0,2,false,true,2,3,false,true,302,1,80000,80,3,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1837,1837,188,188,122,1.541,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.87,1.6467,1.6467,1.6467,1,0,0,0,43,2,0,28,0,0,0,0,2,0,0,0,52,2,7,14,150,124,12.0521,25.3501,24.4636,3.0242,2,2,3,31880.7995,432801,432801,0,13,54,0,0,40,0,40,0,0,0,0,0,10,0,0,,0,0,,,0,0,9.0322,0.19348,0,0,574,1.700708104,13.76730151,115.3388363,1,234,999,0,0,74.08756907754903,114.16772939819032,false,0,263,true,129,91.09127345600291,40.85711530011895,11.878627173616858,,,17.93420114818438,,,10.756118240876521,,,604
303,12.275343794542088,20.433515805014977,13.209763462856577,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,733,1,1,0,"mngt_busi_scic_arts",true,false,false,true,true,false,true,false,false,1,0,2,false,true,2,3,false,true,303,1,80000,80,3,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1918,1918,128,128,97,1.3196,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.6,2.6242,2.6242,2.6242,1,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,2,1,10,22,192,31.1753,60.6121,66.752,20.7021,3,3,3,81513.0429,432801,432801,0,0,124,0,58,182,0,124,0,0,0,0,0,5,0,0,,0,0,,,0.074,0.266,10.1094,0.1856,0,0,733,3.83791133,18.12710972,135.0956422,1,258,999,0,0,36.96364606356223,48.77677006325737,true,0,139,true,11,8.383507354622362,6.833615238641757,12.275343794542088,,,20.433515805014977,,,13.209763462856577,,,605
303,12.275343794542088,20.433515805014977,13.209763462856577,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,733,1,1,0,,true,false,false,true,true,false,true,false,false,1,0,2,false,true,2,3,false,true,303,1,80000,80,3,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1918,1918,128,128,97,1.3196,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.6,2.6242,2.6242,2.6242,1,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,2,1,10,22,192,31.1753,60.6121,66.752,20.7021,3,3,3,81513.0429,432801,432801,0,0,124,0,58,182,0,124,0,0,0,0,0,5,0,0,,0,0,,,0.074,0.266,10.1094,0.1856,0,0,733,3.83791133,18.12710972,135.0956422,1,258,999,0,0,36.96364606356223,48.77677006325737,true,0,139,true,11,8.383507354622362,6.833615238641757,12.275343794542088,,,20.433515805014977,,,13.209763462856577,,,606
