"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","escort_participants","school_escort_direction","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","vot_da","vot_s2","vot_s3","ownsTransponder","parkingCost","totalWaitSingleTNC","totalWaitSharedTNC","s2_time_skims","s2_dist_skims","s2_cost_skims","cost_parking","cost_fare_drive","distance_walk","time_mm","distance_mm","cost_fare_mm","distance_bike","time_wait_drive","parking_zone","trip_period","tour_participants","distance","costOperatingDrive","weightTrip","weightPersonTrip","is_ea","is_am","is_md","is_pm","is_ev","ownTrp","vot1","vot2","vot3","inbound","DRIVEALONE_NOTR_EA_LOW","SHARED2_NOTR_EA_LOW","SHARED3_NOTR_EA_LOW","DRIVEALONE_TR_EA_LOW","SHARED2_TR_EA_LOW","SHARED3_TR_EA_LOW","DRIVEALONE_NOTR_EA_MED","SHARED2_NOTR_EA_MED","SHARED3_NOTR_EA_MED","DRIVEALONE_TR_EA_MED","SHARED2_TR_EA_MED","SHARED3_TR_EA_MED","DRIVEALONE_NOTR_EA_HIGH","SHARED2_NOTR_EA_HIGH","SHARED3_NOTR_EA_HIGH","DRIVEALONE_TR_EA_HIGH","SHARED2_TR_EA_HIGH","SHARED3_TR_EA_HIGH","WALK_LOC_EA","WALK_PRM_EA","WALK_MIX_EA","PNR_LOCOUT_EA","PNR_PRMOUT_EA","PNR_MIXOUT_EA","KNR_LOCOUT_EA","KNR_PRMOUT_EA","KNR_MIXOUT_EA","TNC_LOCOUT_EA","TNC_PRMOUT_EA","TNC_MIXOUT_EA","PNR_LOCIN_EA","PNR_PRMIN_EA","PNR_MIXIN_EA","KNR_LOCIN_EA","KNR_PRMIN_EA","KNR_MIXIN_EA","TNC_LOCIN_EA","TNC_PRMIN_EA","TNC_MIXIN_EA","BIKE_EA","WALK_EA","DRIVEALONE_NOTR_AM_LOW","SHARED2_NOTR_AM_LOW","SHARED3_NOTR_AM_LOW","DRIVEALONE_TR_AM_LOW","SHARED2_TR_AM_LOW","SHARED3_TR_AM_LOW","DRIVEALONE_NOTR_AM_MED","SHARED2_NOTR_AM_MED","SHARED3_NOTR_AM_MED","DRIVEALONE_TR_AM_MED","SHARED2_TR_AM_MED","SHARED3_TR_AM_MED","DRIVEALONE_NOTR_AM_HIGH","SHARED2_NOTR_AM_HIGH","SHARED3_NOTR_AM_HIGH","DRIVEALONE_TR_AM_HIGH","SHARED2_TR_AM_HIGH","SHARED3_TR_AM_HIGH","WALK_LOC_AM","WALK_PRM_AM","WALK_MIX_AM","PNR_LOCOUT_AM","PNR_PRMOUT_AM","PNR_MIXOUT_AM","KNR_LOCOUT_AM","KNR_PRMOUT_AM","KNR_MIXOUT_AM","TNC_LOCOUT_AM","TNC_PRMOUT_AM","TNC_MIXOUT_AM","PNR_LOCIN_AM","PNR_PRMIN_AM","PNR_MIXIN_AM","KNR_LOCIN_AM","KNR_PRMIN_AM","KNR_MIXIN_AM","TNC_LOCIN_AM","TNC_PRMIN_AM","TNC_MIXIN_AM","BIKE_AM","WALK_AM","DRIVEALONE_NOTR_MD_LOW","SHARED2_NOTR_MD_LOW","SHARED3_NOTR_MD_LOW","DRIVEALONE_TR_MD_LOW","SHARED2_TR_MD_LOW","SHARED3_TR_MD_LOW","DRIVEALONE_NOTR_MD_MED","SHARED2_NOTR_MD_MED","SHARED3_NOTR_MD_MED","DRIVEALONE_TR_MD_MED","SHARED2_TR_MD_MED","SHARED3_TR_MD_MED","DRIVEALONE_NOTR_MD_HIGH","SHARED2_NOTR_MD_HIGH","SHARED3_NOTR_MD_HIGH","DRIVEALONE_TR_MD_HIGH","SHARED2_TR_MD_HIGH","SHARED3_TR_MD_HIGH","WALK_LOC_MD","WALK_PRM_MD","WALK_MIX_MD","PNR_LOCOUT_MD","PNR_PRMOUT_MD","PNR_MIXOUT_MD","KNR_LOCOUT_MD","KNR_PRMOUT_MD","KNR_MIXOUT_MD","TNC_LOCOUT_MD","TNC_PRMOUT_MD","TNC_MIXOUT_MD","PNR_LOCIN_MD","PNR_PRMIN_MD","PNR_MIXIN_MD","KNR_LOCIN_MD","KNR_PRMIN_MD","KNR_MIXIN_MD","TNC_LOCIN_MD","TNC_PRMIN_MD","TNC_MIXIN_MD","BIKE_MD","WALK_MD","DRIVEALONE_NOTR_PM_LOW","SHARED2_NOTR_PM_LOW","SHARED3_NOTR_PM_LOW","DRIVEALONE_TR_PM_LOW","SHARED2_TR_PM_LOW","SHARED3_TR_PM_LOW","DRIVEALONE_NOTR_PM_MED","SHARED2_NOTR_PM_MED","SHARED3_NOTR_PM_MED","DRIVEALONE_TR_PM_MED","SHARED2_TR_PM_MED","SHARED3_TR_PM_MED","DRIVEALONE_NOTR_PM_HIGH","SHARED2_NOTR_PM_HIGH","SHARED3_NOTR_PM_HIGH","DRIVEALONE_TR_PM_HIGH","SHARED2_TR_PM_HIGH","SHARED3_TR_PM_HIGH","WALK_LOC_PM","WALK_PRM_PM","WALK_MIX_PM","PNR_LOCOUT_PM","PNR_PRMOUT_PM","PNR_MIXOUT_PM","KNR_LOCOUT_PM","KNR_PRMOUT_PM","KNR_MIXOUT_PM","TNC_LOCOUT_PM","TNC_PRMOUT_PM","TNC_MIXOUT_PM","PNR_LOCIN_PM","PNR_PRMIN_PM","PNR_MIXIN_PM","KNR_LOCIN_PM","KNR_PRMIN_PM","KNR_MIXIN_PM","TNC_LOCIN_PM","TNC_PRMIN_PM","TNC_MIXIN_PM","BIKE_PM","WALK_PM","DRIVEALONE_NOTR_EV_LOW","SHARED2_NOTR_EV_LOW","SHARED3_NOTR_EV_LOW","DRIVEALONE_TR_EV_LOW","SHARED2_TR_EV_LOW","SHARED3_TR_EV_LOW","DRIVEALONE_NOTR_EV_MED","SHARED2_NOTR_EV_MED","SHARED3_NOTR_EV_MED","DRIVEALONE_TR_EV_MED","SHARED2_TR_EV_MED","SHARED3_TR_EV_MED","DRIVEALONE_NOTR_EV_HIGH","SHARED2_NOTR_EV_HIGH","SHARED3_NOTR_EV_HIGH","DRIVEALONE_TR_EV_HIGH","SHARED2_TR_EV_HIGH","SHARED3_TR_EV_HIGH","WALK_LOC_EV","WALK_PRM_EV","WALK_MIX_EV","PNR_LOCOUT_EV","PNR_PRMOUT_EV","PNR_MIXOUT_EV","KNR_LOCOUT_EV","KNR_PRMOUT_EV","KNR_MIXOUT_EV","TNC_LOCOUT_EV","TNC_PRMOUT_EV","TNC_MIXOUT_EV","PNR_LOCIN_EV","PNR_PRMIN_EV","PNR_MIXIN_EV","KNR_LOCIN_EV","KNR_PRMIN_EV","KNR_MIXIN_EV","TNC_LOCIN_EV","TNC_PRMIN_EV","TNC_MIXIN_EV","BIKE_EV","WALK_EV","timeDrive","distanceDrive","costTollDrive","timeTransitInVehicle","timeRapidTransitInVehicle","timeExpressBusTransitInVehicle","timeLocalBusTransitInVehicle","timeLightRailTransitInVehicle","timeCommuterRailTransitInVehicle","timeTransitInitialWait","costFareTransit","transfersTransit","timeBike","timeWalk","cost_total","time_total","time_transit_wait","value_of_time_category_id","origin_micro_prm_dist","dest_micro_prm_dist","microtransit_orig","microtransit_dest","microtransit_available","nev_orig","nev_dest","nev_available","microtransit_access_available_out","nev_access_available_out","microtransit_egress_available_out","nev_egress_available_out","microtransit_access_available_in","nev_access_available_in","microtransit_egress_available_in","nev_egress_available_in","trip_veh_body","trip_veh_age","trip_veh_fueltype","origin_purpose","sample_rate","otaz","dtaz","trip_id"
2254494,868944,"shopping",1,true,1,6726,10703,112724741,"nan","nan","shopping",,20,"WALK",3.569359578043617,6.921981302227136,12.143826846012521,18.708057573586856,false,59.84055996000001,14.432856566915707,7.7100716623208285,2.1421263,0.42554128,0,0,,0,,,,,22.142928229236535,-1,"MD",1,0.42554128,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.579999923706055,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,2105,2029,901797929
2254494,868944,"shopping",1,false,1,10703,6726,112724741,"nan","nan","home",,22,"WALK",2.0650752423715066,6.921981302227136,12.143826846012521,18.708057573586856,false,59.84055996000001,7.179309592317668,13.37824509815878,2.1682348,0.4255413,0,0,,0,,,,,20.557554690476447,-1,"MD",1,0.4255413,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.579999923706055,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"nan","-9","nan","home",0.002,2029,2105,901797933
2260216,871640,"work",1,true,1,4176,11137,113010848,"nan","nan","work",,8,"DRIVEALONE",-0.3073367282377402,35.015727323384134,61.43110056734059,94.63710087401117,false,0,12.052433633987508,18.688774542025733,6.6794395,1.8515253,0,0,0,0,0,0,0,0,30.74120817601324,4176,"AM",1,1.8515253,0.338644,500,500,false,true,false,false,false,false,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.679439544677734,1.8515253067016602,0,0,0,0,0,0,0,0,0,0,0,0,0.33864399790763855,37.42064772069098,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"SUV","2","Gas","home",0.002,1592,1766,904086785
2260216,871640,"work",1,false,4,10674,8578,113010848,"nan","nan","othdiscr",12.032732675160386,27,"DRIVEALONE",-0.27910012378595517,35.015727323384134,61.43110056734059,94.63710087401117,false,0,1.6577590788988295,14.328024856871389,4.961416,1.0786783,0,0,0,0,0,0,0,0,15.985783935770218,10674,"PM",1,1.0251439,0.18749882,500,500,false,false,false,true,false,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.961415767669678,1.0786782503128052,0,0,0,0,0,0,0,0,0,0,0,0,0.18749882280826569,20.947199703439896,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"SUV","2","Gas","work",0.002,1766,1879,904086789
2260216,871640,"work",2,false,4,5495,6427,113010848,"nan","nan","escort",13.833385900802588,29,"DRIVEALONE",-0.026737777389513974,35.015727323384134,61.43110056734059,94.63710087401117,false,0,0.8458766211493164,13.672918655159698,0.7600135,0.12965958,0,0,0,0,0,0,0,0,14.518795276309014,5495,"PM",1,0.12965958,0.023714738,500,500,false,false,false,true,false,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7600135207176208,0.12965957820415497,0,0,0,0,0,0,0,0,0,0,0,0,0.023714737966656685,15.278808797026635,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"SUV","2","Gas","othdiscr",0.002,1912,1949,904086790
2260216,871640,"work",3,false,4,5503,2794,113010848,"nan","nan","othmaint",13.29805777883089,30,"DRIVEALONE",-0.273226254991952,35.015727323384134,61.43110056734059,94.63710087401117,false,0,2.0708799447904163,11.576780505543852,2.3971493,0.4902754,0,0,0,0,0,0,0,0,13.647660450334268,5503,"PM",1,0.4902754,0.08967137,500,500,false,false,false,true,false,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3971493244171143,0.49027541279792786,0,0,0,0,0,0,0,0,0,0,0,0,0.08967137336730957,16.044809774751382,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"SUV","2","Gas","escort",0.002,1912,1814,904086791
2260216,871640,"work",4,false,4,11137,1770,113010848,"nan","nan","home",,33,"DRIVEALONE",-0.22865346849419474,35.015727323384134,61.43110056734059,94.63710087401117,false,0,11.749274949987724,11.768846751809857,4.46209,1.4016621,0,0,0,0,0,0,0,0,23.518121701797583,-1,"EV",1,1.4016621,0.25636402,500,500,false,false,false,false,true,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.462090015411377,1.4016621112823486,0,0,0,0,0,0,0,0,0,0,0,0,0.25636401772499084,27.98021171720896,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"SUV","2","Gas","othmaint",0.002,1814,1592,904086792
2260983,872090,"atwork",1,true,1,3341,3504,113049154,"nan","nan","atwork",,19,"WALK",-3.4495367523997795,62.19922978751879,109.12145576757683,168.1060264527535,false,146.51533003999998,4.921417244410032,3.509604579952944,1.0863671,0.37412772,0,0,,0,,,,,8.431021824362976,-1,"MD",1,0.37412772,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.020000457763672,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","5","Gas","work",0.002,1688,1679,904393233
2260983,872090,"atwork",1,false,1,3504,3341,113049154,"nan","nan","work",,21,"WALK",-3.4495367523997795,62.19922978751879,109.12145576757683,168.1060264527535,false,146.51533003999998,2.025581730728989,5.459221921402946,1.5996441,0.45671317,0,0,,0,,,,,7.484803652131935,-1,"MD",1,0.45671317,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.020000457763672,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","5","Gas","work",0.002,1679,1688,904393237
2260983,872090,"othmaint",1,true,4,2104,11147,113049167,"nan","nan","othmaint",11.888998789430728,33,"SHARED2",-0.4866140587223422,33.04334082461936,57.970773376525194,89.30632655302529,false,60.315632474999994,7.882281115394602,4.740559770778212,3.5969677,1.1448215,0,60.315632474999994,,0,,,,,12.622840886172813,2104,"EV",2,1.1448215,0.20938787,500,1000,false,false,false,false,true,false,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5969676971435547,1.1448215246200562,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","6","Gas","home",0.002,1652,1912,904393337
2260983,872090,"othmaint",2,true,4,7456,10674,113049167,"nan","nan","othmaint",13.909647656003635,34,"SHARED2",-0.045512902771204136,33.04334082461936,57.970773376525194,89.30632655302529,false,60.315632474999994,2.9107559445709796,3.73559382036934,0.28027728,0.099942714,0,60.315632474999994,,0,,,,,6.64634976494032,7456,"EV",2,0.099942714,0.018279525,500,1000,false,false,false,false,true,false,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280277281999588,0.09994271397590637,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","6","Gas","othmaint",0.002,1879,1815,904393338
2260983,872090,"othmaint",3,true,4,3032,10674,113049167,"nan","nan","othmaint",14.14159323395923,34,"SHARED2",-0.045512902771204136,33.04334082461936,57.970773376525194,89.30632655302529,false,60.315632474999994,2.574675607209621,6.942344388641622,0.28027728,0.099942714,0,60.315632474999994,,0,,,,,9.517019995851243,3032,"EV",2,0.099942714,0.018279525,500,1000,false,false,false,false,true,false,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280277281999588,0.09994271397590637,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","6","Gas","othmaint",0.002,1879,1823,904393339
2260983,872090,"othmaint",4,true,4,3470,10674,113049167,"nan","nan","othmaint",,37,"SHARED2",-0.5906473518861846,33.04334082461936,57.970773376525194,89.30632655302529,false,120.63126494999999,7.9757972198549885,8.273912381938988,4.861404,1.4659576,0,120.63126494999999,,0,,,,,16.249709601793977,3470,"EV",2,1.459685,0.2669764,500,1000,false,false,false,false,true,false,0,0,1,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.861403942108154,1.4659576416015625,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","6","Gas","othmaint",0.002,1879,1854,904393340
2260983,872090,"othmaint",1,false,4,3667,292,113049167,"nan","nan","eatout",12.75073330273853,38,"SHARED2",-0.4008177375650316,33.04334082461936,57.970773376525194,89.30632655302529,false,120.63126494999999,13.342761336834158,16.180288189084557,2.0253675,0.8365913,0,120.63126494999999,,0,,,,,29.523049525918715,3667,"EV",2,0.8365913,0.15301256,500,1000,false,false,false,false,true,false,0,0,1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.025367498397827,0.8365913033485413,0,0,0,0,0,0,0,0,0,0,0,0,,,0,3,999,999,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car","6","Gas","othmaint",0.002,1854,1912,904393341
